Abbay,Ethiopia
Abbay,Sudan
Abbie,Australia
Abdi,Australia
Abdi,Ethiopia
Abdihir,Australia
Abdile,Australia
Abdille,Australia
Abdille,Sudan
Abdirahman,Australia
Abdo,Lebanon
Abdo,Sudan
Abdollahi,Iran
Abdul Cader,Ethiopia
Abdule,Australia
Abdullah,Australia
Abdullahi,Australia
Abdullahi,Kenya
Abdullahi,Somalia
Abduvokhidova,Uzbekistan
Abebe,Ethiopia
Ablahad,Iraq
Abo Khder,Lebanon
Aboud,United Arab Emirates
Acharya,Australia
Acharya,Bhutan
Achkar,Australia
Adams,Australia
Addo,Australia
Addo,Ghana
Addo,New Zealand
Addo,Sierra Leone
"Adebombo Akinyemi ",Australia
Adem,Somalia
Adhikari,Nepal
Adik Adik,Sudan
Adirah,Syria
Afridi,Australia
Ahir,Australia
Ahir,India
Ahmadi,Afghanistan
Ahmadi,Australia
Ahmed,Australia
Ahmed,India
Ahokava,Tonga
Ajok,Sudan
Akaba,Australia
Akaba (Formely OSABUTEY),Australia
Akhmedov,Australia
"Akin ",Australia
Akin,Sudan
Akram Yaqoo,Australia
Al Baba Issa,Iraq
Al Dahi,Australia
AL HAMADI,Ethiopia
Al Kasem,Did not meet client - could not ascertain
"Al Khadoka ",Australia
Al Manani,Iraq
Al Mdhje,Australia
Al- Mdhje,Iraq
Al Qaisi,Iraq
Al Samara,Syria
Al Shahaf,Australia
Al Shahaf,Syria
Al Shaikli,Iraq
Al Wahame,Iraq
Al Yakaoub,Australia
AL YAKOUB,Syria
Al Zaghtiti,Syria
Alashhab,Australia
Alashhab,Syria
Alaziz,Australia
Alaziz,Iraq
Albasha,Australia
Albasha,Syria
ALBDIWI,Syria
Albouswalim,Iraq
Al-Eidany,Australia
Alen,Australia
Alexander,Australia
Alhadday,Australia
Alhadday,Iraq
Alhamad,Australia
Alhamad,Iraq
Al-Hamad,Australia
Al-Hamad,Lebanon
Alhamadi,Australia
ALHAMADI,Iraq
Alhamdelo,Iraq
Alhannoun,Australia
Alhannoun,Syria
Ali,Australia
Ali,Lebanon
Ali Abdille,Australia
Ali Khan,Australia
Ali Khan,Pakistan
ALI MUSA,Sudan
Alkas Elias,Iraq
Alkateb,Iraq
Alkateb,Jordan
Alkateb,Nepal
ALKTEV,Australia
ALKTEV,Iraq
Almaarri,Syria
Almmarri,Australia
Alnouh,Syria
Alnsurallah,Syria
Al-Saamani,Iraq
Al-Samaani,Australia
Alshammo,Australia
ALSHAMMO,Iraq
Alshwtti,Syria
Altamimi,Australia
Alyek,Australia
Alyek,Syria
AL-ZAIDI,Iraq
Amani,New Zealand
Amare,Ethiopia
Amenu,Australia
Aminudin,Singapore
Amir,Australia
Amir,Ethiopia
Ammar,Australia
Ammar,Syria
Amsu,Iraq
ANGOK,Sudan
Anguin,Australia
ANITIPA,Australia
Anyuon,Australia
Aolo,Australia
Aolo,Iraq
Apolonio,Australia
Appelby,Australia
Appleby,Australia
Arahanga,New Zealand
Arapere,Australia
Aretas,Australia
ARSHIN,Iran
Asadi,Afghanistan
Asadi,Australia
Asadi,Iraq
Asgari,Australia
Asghari,Afghanistan
Ashfeha,Eritrea
Ashreja,Australia
Ashreja,India
Ashweirth,Australia
Assaad,Australia
Assaddi,Australia
Assaf,Lebanon
Attwood,Australia
Attwood,New Zealand
Auong,Australia
Auong,Sudan
Avard-Tozer,Australia
"Avci ",Australia
Ayad,Australia
Ayai,Australia
Ayai,Sudan
Ayeke,Australia
Azar,Syria
Azzopardi,Australia
"Azzzopardi ",Australia
Baba Wi,Australia
Baba Wi,Iraq
Babawi,Iraq
Badrudozza,Bangladesh
Baghaeefar,Iran
BAHARLOOEE,Iran
Bahnam,Iraq
Bahr,Australia
Bahya,Australia
Bahya,Iraq
Baldaccino,Australia
Ball,Australia
Ballo,Australia
Ballo,Iraq
Banitorof,Australia
Banitorof,Iran
Bare,Australia
"Baroch ",Australia
Baroch,Sudan
Barrott,Australia
Barry,Australia
Barssoom,Australia
barssoom,Iraq
Bartlett,Australia
Basher Ha Oloo,Iraq
Bashir,Australia
Bashir,Burma (Myanmar)
Bashir,Pakistan
Basim,Australia
Basim,Iraq
Bedggood,Australia
Beech,Australia
Begum,Australia
Begum,India
Behnam,Iraq
